period,bank_name,is_total,value_cr,volume_mn
2022-04,UCO Bank,False,8076.72,57.13
2022-04,India Post Payments Bank Limited,False,2749.86,53.99
2022-04,Karnataka Bank,False,7341.38,46.4
2022-04,Indusind Bank Ltd.,False,11052.75,44.81
2022-04,IDFC Bank Ltd.,False,4753.45,30.41
2022-04,Karur Vysya Bank,False,7183.75,30.35
2022-04,Fino Payments Bank Ltd.,False,1577.34,26.18
2022-04,The South Indian Bank Limited,False,4065.95,21.23
2022-04,Bandhan Bank limited,False,4700.01,20.58
2022-04,Citibank,False,3310.23,15.72
2022-04,City Union Bank,False,3372.04,15.6
2022-04,Standard Chartered Bank,False,2547.42,14.4
2022-04,Equitas Small Finance Bank,False,1559.73,14.29
2022-04,DBS Bank India Limited,False,1736.09,14.27
2022-04,Ujjivan Small Finance Bank Limited,False,1877.47,13.17
2022-04,Tamilnad Mercantile Bank Limited,False,2366.22,12.58
2022-04,AU Small Finance Bank,False,2871.48,12.55
2022-04,Punjab and Sind Bank,False,1561.46,11.45
2022-04,The Jammu & Kashmir Bank Limited,False,1490.56,11.42
2022-04,Saraswat Co-operative Bank,False,1574.63,11.2
2022-04,Karnataka Grameena Bank,False,1711.92,11.17
2022-04,Andhra Pradesh Grameena Bank,False,1639.79,10.44
2022-04,Maharashtra Gramin Bank,False,1031.3,10.03
2022-04,Kerala Gramin Bank,False,1138.2,7.23
2022-04,ESAF Small Finance Bank Ltd,False,985.31,6.91
2022-04,Sarva Haryana Gramin Bank,False,840.78,6.26
2022-04,RBL Bank Ltd.,False,1124.99,6.15
2022-04,Rajasthan Gramin Bank,False,965.43,6.14
2022-04,Andhra Pradesh Grameena Bank,False,1071.59,5.93
2022-04,Baroda Rajasthan Kshetriya Gramin Bank,False,716.38,5.31
2022-04,Others,False,17062.3,110.38
2022-04,Total,True,983302.27,5583.05
2022-05,State Bank of India,False,290863.96,1484.68
2022-05,HDFC Bank Ltd.,False,113551.47,501.18
2022-05,Bank of Baroda,False,56163.56,359.6
2022-05,Union Bank of India,False,56010.96,339.38
2022-05,ICICI Bank Ltd.,False,66341.87,324.46
2022-05,Paytm Payments Bank,False,38636.08,309.72
2022-05,Axis Bank Ltd.,False,57789.25,302.08
2022-05,Punjab National Bank,False,46587.79,258.49
2022-05,Canara Bank,False,37406.09,236.64
2022-05,Kotak Mahindra Bank,False,30315.52,229.01
2022-05,Bank Of India,False,32291.28,203.82
2022-05,Indian Bank,False,20452.35,139.25
2022-05,Central Bank of India,False,15998.89,105.44
2022-05,Federal Bank Ltd.,False,12226.37,87.68
2022-05,IDBI Bank Ltd.,False,15618.24,78.82
2022-05,Airtel Payments Bank Limited,False,6098.68,74.95
2022-05,Indian Overseas Bank,False,11301.84,71.59
2022-05,Bank of Maharashtra,False,8692.37,70.93
2022-05,Yes Bank Ltd.,False,15857.73,63.48
2022-05,UCO Bank,False,8497.77,61.19
2022-05,India Post Payments Bank Limited,False,3033.72,59.95
2022-05,Karnataka Bank,False,7605.57,48.03
2022-05,Indusind Bank Ltd.,False,10581.28,47.45
2022-05,IDFC Bank Ltd.,False,5082.88,33.88
2022-05,Karur Vysya Bank,False,7641.96,32.35
2022-05,Fino Payments Bank Ltd.,False,1759.67,28.99
2022-05,The South Indian Bank Limited,False,4189.47,22.39
2022-05,Bandhan Bank limited,False,4808.65,21.55
2022-05,City Union Bank,False,3613.33,17.02
2022-05,Citibank,False,3459.64,16.17
2022-05,Equitas Small Finance Bank,False,1683.98,15.79
2022-05,DBS Bank India Limited,False,1885.15,15.35
2022-05,Standard Chartered Bank,False,2685.48,15.18
2022-05,Ujjivan Small Finance Bank Limited,False,1943.8,13.88
2022-05,AU Small Finance Bank,False,3042.81,13.61
2022-05,Tamilnad Mercantile Bank Limited,False,2522.79,13.53
2022-05,The Jammu & Kashmir Bank Limited,False,1634.3,13.17
2022-05,Punjab and Sind Bank,False,1744.35,12.96
2022-05,Karnataka Grameena Bank,False,1795.58,11.75
2022-05,Saraswat Co-operative Bank,False,1659.84,11.61
2022-05,Andhra Pradesh Grameena Bank,False,1747.51,10.71
2022-05,Maharashtra Gramin Bank,False,1108.15,10.46
2022-05,Kerala Gramin Bank,False,1155.58,7.63
2022-05,ESAF Small Finance Bank Ltd,False,1031.77,7.47
2022-05,Rajasthan Gramin Bank,False,1067.15,7.03
2022-05,Sarva Haryana Gramin Bank,False,899.97,6.87
2022-05,RBL Bank Ltd.,False,1205.9,6.55
2022-05,Andhra Pradesh Grameena Bank,False,1127.17,6.47
2022-05,Baroda Rajasthan Kshetriya Gramin Bank,False,725.94,5.4
2022-05,Others,False,18374.64,119.61
2022-05,Total,True,1041520.07,5955.2
2022-06,State Bank of India,False,279578.3,1429.83
2022-06,HDFC Bank Ltd.,False,110851.08,500.3
2022-06,Bank of Baroda,False,55133.48,354.47
2022-06,Union Bank of India,False,55082.91,335.44
2022-06,ICICI Bank Ltd.,False,65053.97,325.71
2022-06,Paytm Payments Bank,False,35703.86,293.91
2022-06,Axis Bank Ltd.,False,56273.44,292.77
2022-06,Punjab National Bank,False,45228.45,255.44
2022-06,Canara Bank,False,37594.36,243.29
2022-06,Kotak Mahindra Bank,False,30404.9,235.89
2022-06,Bank Of India,False,31473.13,199.41
2022-06,Indian Bank,False,20778.11,141.49
2022-06,Central Bank of India,False,15113.93,98.99
2022-06,Federal Bank Ltd.,False,12351.37,89.79
2022-06,Airtel Payments Bank Limited,False,6108.93,78.74
2022-06,IDBI Bank Ltd.,False,15245.0,77.66
2022-06,Indian Overseas Bank,False,11434.79,71.69
2022-06,Bank of Maharashtra,False,8490.22,69.22
2022-06,Yes Bank Ltd.,False,15157.29,67.61
2022-06,UCO Bank,False,8431.63,61.44
2022-06,India Post Payments Bank Limited,False,2811.4,52.39
2022-06,Indusind Bank Ltd.,False,10576.57,48.11
2022-06,Karnataka Bank,False,7218.73,45.97
2022-06,IDFC Bank Ltd.,False,5029.27,35.58
2022-06,Karur Vysya Bank,False,7633.42,31.47
2022-06,Fino Payments Bank Ltd.,False,1298.45,27.26
2022-06,The South Indian Bank Limited,False,4286.46,22.78
2022-06,Bandhan Bank limited,False,4797.56,21.78
2022-06,City Union Bank,False,3669.62,17.02
2022-06,Citibank,False,3218.39,15.82
2022-06,Equitas Small Finance Bank,False,1647.04,15.72
2022-06,DBS Bank India Limited,False,1868.67,15.22
2022-06,Standard Chartered Bank,False,2593.91,15.12
2022-06,Tamilnad Mercantile Bank Limited,False,2614.29,13.91
2022-06,AU Small Finance Bank,False,3019.72,13.7
2022-06,Punjab and Sind Bank,False,1728.83,13.07
2022-06,Ujjivan Small Finance Bank Limited,False,1836.59,13.04
2022-06,Karnataka Grameena Bank,False,1818.1,12.17
2022-06,The Jammu & Kashmir Bank Limited,False,1531.2,11.9
2022-06,Saraswat Co-operative Bank,False,1608.09,11.47
2022-06,Maharashtra Gramin Bank,False,1041.88,9.59
2022-06,Andhra Pradesh Grameena Bank,False,1636.59,9.59
2022-06,Kerala Gramin Bank,False,1176.41,7.86
2022-06,ESAF Small Finance Bank Ltd,False,1047.71,7.58
2022-06,Rajasthan Gramin Bank,False,1023.0,6.73
2022-06,RBL Bank Ltd.,False,1203.42,6.65
2022-06,Sarva Haryana Gramin Bank,False,817.82,6.53
2022-06,Andhra Pradesh Grameena Bank,False,1167.87,6.52
2022-06,Baroda Rajasthan Kshetriya Gramin Bank,False,711.88,5.34
2022-06,Others,False,18262.31,119.77
2022-06,Total,True,1014384.31,5862.75
2022-07,State Bank of India,False,295631.44,1573.37
2022-07,HDFC Bank Ltd.,False,117163.35,539.1
2022-07,Bank of Baroda,False,56695.17,375.33
2022-07,Union Bank of India,False,57094.82,360.21
2022-07,ICICI Bank Ltd.,False,68841.46,341.23
2022-07,Axis Bank Ltd.,False,57746.39,304.95
2022-07,Paytm Payments Bank,False,37505.05,302.39
2022-07,Punjab National Bank,False,46400.46,265.6
2022-07,Canara Bank,False,39170.39,258.78
2022-07,Kotak Mahindra Bank,False,31769.23,249.01
2022-07,Bank Of India,False,31488.29,206.93
2022-07,Indian Bank,False,21724.89,151.76
2022-07,Federal Bank Ltd.,False,13148.57,97.51
2022-07,Central Bank of India,False,13910.13,90.66
2022-07,Airtel Payments Bank Limited,False,6485.3,88.51
2022-07,Yes Bank Ltd.,False,19587.04,87.57
2022-07,IDBI Bank Ltd.,False,15620.14,81.72
2022-07,Indian Overseas Bank,False,11889.86,76.18
2022-07,Bank of Maharashtra,False,8647.79,72.18
2022-07,India Post Payments Bank Limited,False,3305.2,67.0
2022-07,UCO Bank,False,8752.58,65.58
2022-07,Indusind Bank Ltd.,False,11186.25,52.43
2022-07,Karnataka Bank,False,7169.0,47.1
2022-07,IDFC Bank Ltd.,False,5369.73,39.71
2022-07,Karur Vysya Bank,False,7953.06,33.66
2022-07,Fino Payments Bank Ltd.,False,1624.96,32.94
2022-07,The South Indian Bank Limited,False,4489.76,24.23
2022-07,Bandhan Bank limited,False,5073.55,24.01
2022-07,City Union Bank,False,3820.58,17.99
2022-07,Equitas Small Finance Bank,False,1759.8,17.3
2022-07,Citibank,False,3427.82,16.84
2022-07,Standard Chartered Bank,False,2783.02,15.82
2022-07,DBS Bank India Limited,False,1979.04,15.81
2022-07,AU Small Finance Bank,False,3179.84,14.92
2022-07,Ujjivan Small Finance Bank Limited,False,1957.01,14.72
2022-07,Tamilnad Mercantile Bank Limited,False,2688.85,14.68
2022-07,Punjab and Sind Bank,False,1872.42,14.45
2022-07,The Jammu & Kashmir Bank Limited,False,1682.88,13.2
2022-07,Karnataka Grameena Bank,False,1835.81,12.93
2022-07,Saraswat Co-operative Bank,False,1646.47,12.13
2022-07,Andhra Pradesh Grameena Bank,False,1741.53,10.35
2022-07,Maharashtra Gramin Bank,False,820.4,8.58
2022-07,Kerala Gramin Bank,False,1230.14,8.36
2022-07,ESAF Small Finance Bank Ltd,False,1100.4,8.26
2022-07,RBL Bank Ltd.,False,1245.4,7.17
2022-07,Andhra Pradesh Grameena Bank,False,1249.29,7.17
2022-07,Sarva Haryana Gramin Bank,False,869.03,7.1
2022-07,Rajasthan Gramin Bank,False,1039.15,7.02
2022-07,Baroda Rajasthan Kshetriya Gramin Bank,False,736.42,5.71
2022-07,Others,False,18882.74,128.25
2022-07,Total,True,1062991.76,6288.4
2022-08,State Bank of India,False,293391.22,1636.84
2022-08,HDFC Bank Ltd.,False,117674.95,555.38
2022-08,Bank of Baroda,False,58779.19,402.45
2022-08,Union Bank of India,False,57182.85,371.51
2022-08,ICICI Bank Ltd.,False,67903.16,356.42
2022-08,Axis Bank Ltd.,False,57236.77,314.21
2022-08,Paytm Payments Bank,False,37661.1,307.98
2022-08,Punjab National Bank,False,47644.03,282.46
2022-08,Canara Bank,False,40303.09,271.83
2022-08,Kotak Mahindra Bank,False,32955.02,265.73
2022-08,Bank Of India,False,31947.71,216.74
2022-08,Indian Bank,False,22088.48,157.22
2022-08,Federal Bank Ltd.,False,13644.52,102.23
2022-08,Airtel Payments Bank Limited,False,6960.76,101.78
2022-08,Central Bank of India,False,13950.05,93.24
2022-08,Yes Bank Ltd.,False,20722.55,86.12
2022-08,IDBI Bank Ltd.,False,15810.24,84.49
2022-08,Indian Overseas Bank,False,12255.36,80.63
2022-08,India Post Payments Bank Limited,False,3720.0,77.81
2022-08,Bank of Maharashtra,False,8774.6,74.01
2022-08,UCO Bank,False,8986.19,69.65
2022-08,Indusind Bank Ltd.,False,11466.11,55.25
2022-08,Karnataka Bank,False,7502.19,50.74
2022-08,IDFC Bank Ltd.,False,5696.43,43.77
2022-08,Fino Payments Bank Ltd.,False,1735.02,36.31
2022-08,Karur Vysya Bank,False,8086.78,34.8
2022-08,The South Indian Bank Limited,False,4763.41,26.15
2022-08,Bandhan Bank limited,False,5081.48,24.89
2022-08,City Union Bank,False,3932.65,18.79
2022-08,Equitas Small Finance Bank,False,1776.31,17.63
2022-08,Citibank,False,3225.85,16.5
2022-08,AU Small Finance Bank,False,3327.11,16.16
2022-08,Standard Chartered Bank,False,2716.29,16.14
2022-08,DBS Bank India Limited,False,2016.16,16.06
2022-08,Ujjivan Small Finance Bank Limited,False,2083.84,16.03
2022-08,Punjab and Sind Bank,False,1941.56,15.34
2022-08,Tamilnad Mercantile Bank Limited,False,2742.24,15.06
2022-08,The Jammu & Kashmir Bank Limited,False,1729.99,14.35
2022-08,Karnataka Grameena Bank,False,1813.21,12.88
2022-08,Saraswat Co-operative Bank,False,1694.11,12.75
2022-08,Andhra Pradesh Grameena Bank,False,1603.41,10.64
2022-08,Maharashtra Gramin Bank,False,1008.63,10.29
2022-08,Kerala Gramin Bank,False,1327.53,8.95
2022-08,ESAF Small Finance Bank Ltd,False,1161.13,8.8
2022-08,Rajasthan Gramin Bank,False,1137.71,8.31
2022-08,RBL Bank Ltd.,False,1300.06,7.73
2022-08,Sarva Haryana Gramin Bank,False,912.33,7.7
2022-08,Andhra Pradesh Grameena Bank,False,1209.2,7.19
2022-08,Baroda Rajasthan Kshetriya Gramin Bank,False,743.33,5.95
2022-08,Others,False,19470.95,135.77
2022-08,Total,True,1072792.68,6579.63
2022-09,State Bank of India,False,305694.07,1686.47
2022-09,HDFC Bank Ltd.,False,123521.75,576.35
2022-09,Bank of Baroda,False,62284.21,418.55
2022-09,Union Bank of India,False,59145.32,380.84
2022-09,ICICI Bank Ltd.,False,68140.06,348.09
2022-09,Axis Bank Ltd.,False,60765.54,328.92
2022-09,Paytm Payments Bank,False,38707.76,326.55
2022-09,Punjab National Bank,False,50244.25,292.79
2022-09,Kotak Mahindra Bank,False,35130.47,280.81
2022-09,Canara Bank,False,42169.72,277.84
2022-09,Bank Of India,False,33528.99,223.3
2022-09,Indian Bank,False,22857.57,160.8
2022-09,Federal Bank Ltd.,False,13858.33,104.78
2022-09,Airtel Payments Bank Limited,False,6759.99,103.77
2022-09,Central Bank of India,False,14859.15,98.16
2022-09,Yes Bank Ltd.,False,20716.49,90.67
2022-09,IDBI Bank Ltd.,False,16351.99,86.72
2022-09,Indian Overseas Bank,False,12744.57,83.11
2022-09,India Post Payments Bank Limited,False,3824.2,78.39
2022-09,Bank of Maharashtra,False,8895.72,75.04
2022-09,UCO Bank,False,9549.38,71.93
2022-09,Indusind Bank Ltd.,False,11901.38,57.4
2022-09,Karnataka Bank,False,7799.01,52.21
2022-09,IDFC Bank Ltd.,False,5949.32,45.2
2022-09,Fino Payments Bank Ltd.,False,1830.02,38.43
2022-09,Karur Vysya Bank,False,8282.64,35.54
2022-09,The South Indian Bank Limited,False,4901.6,26.86
2022-09,Bandhan Bank limited,False,5270.37,24.61
2022-09,City Union Bank,False,4075.22,19.45
2022-09,Equitas Small Finance Bank,False,1816.75,17.42
2022-09,AU Small Finance Bank,False,3540.08,16.88
2022-09,Citibank,False,3254.82,16.43
2022-09,Standard Chartered Bank,False,2793.51,16.32
2022-09,Ujjivan Small Finance Bank Limited,False,2156.43,16.27
2022-09,Punjab and Sind Bank,False,2055.37,15.91
2022-09,Tamilnad Mercantile Bank Limited,False,2911.28,15.89
2022-09,The Jammu & Kashmir Bank Limited,False,1877.7,15.82
2022-09,DBS Bank India Limited,False,2046.74,15.65
2022-09,Karnataka Grameena Bank,False,1851.49,12.82
2022-09,Saraswat Co-operative Bank,False,1710.71,12.77
2022-09,Andhra Pradesh Grameena Bank,False,1556.91,10.19
2022-09,Maharashtra Gramin Bank,False,992.98,9.69
2022-09,Kerala Gramin Bank,False,1360.97,9.22
2022-09,Rajasthan Gramin Bank,False,1206.01,8.71
2022-09,ESAF Small Finance Bank Ltd,False,1176.59,8.63
2022-09,RBL Bank Ltd.,False,1378.65,8.09
2022-09,Sarva Haryana Gramin Bank,False,889.52,7.25
2022-09,Andhra Pradesh Grameena Bank,False,1190.6,7.06
2022-09,Baroda Rajasthan Kshetriya Gramin Bank,False,778.44,6.34
2022-09,Others,False,20179.53,140.51
2022-09,Total,True,1116438.1,6780.8
2022-10,State Bank of India,False,329819.88,1819.18
2022-10,HDFC Bank Ltd.,False,134567.02,623.62
2022-10,Bank of Baroda,False,68410.19,447.18
2022-10,Union Bank of India,False,63710.15,408.3
2022-10,ICICI Bank Ltd.,False,76261.91,380.2
2022-10,Axis Bank Ltd.,False,65407.72,355.12
2022-10,Paytm Payments Bank,False,41450.53,347.93
2022-10,Punjab National Bank,False,54722.76,312.61
2022-10,Kotak Mahindra Bank,False,38495.8,305.22
2022-10,Canara Bank,False,46022.51,301.93
2022-10,Bank Of India,False,36404.84,238.53
2022-10,Indian Bank,False,24691.61,173.1
2022-10,Federal Bank Ltd.,False,14632.39,112.56
2022-10,Airtel Payments Bank Limited,False,7162.22,109.28
2022-10,Central Bank of India,False,16333.25,103.41
2022-10,India Post Payments Bank Limited,False,4736.37,92.83
2022-10,IDBI Bank Ltd.,False,17740.67,92.74
2022-10,Yes Bank Ltd.,False,21409.02,89.84
2022-10,Indian Overseas Bank,False,13629.52,88.39
2022-10,Bank of Maharashtra,False,10278.17,82.43
2022-10,UCO Bank,False,10283.81,76.24
2022-10,Indusind Bank Ltd.,False,12912.81,62.86
2022-10,Karnataka Bank,False,8231.71,54.44
2022-10,IDFC Bank Ltd.,False,6517.42,50.64
2022-10,Fino Payments Bank Ltd.,False,2219.27,44.87
2022-10,Karur Vysya Bank,False,8560.29,37.3
2022-10,The South Indian Bank Limited,False,5114.44,28.65
2022-10,Bandhan Bank limited,False,5605.09,27.34
2022-10,City Union Bank,False,4300.77,20.55
2022-10,AU Small Finance Bank,False,3900.9,18.26
2022-10,Equitas Small Finance Bank,False,1943.89,17.98
2022-10,The Jammu & Kashmir Bank Limited,False,2107.12,17.75
2022-10,Citibank,False,3478.22,17.68
2022-10,Standard Chartered Bank,False,3042.36,17.66
2022-10,Ujjivan Small Finance Bank Limited,False,2305.18,17.62
2022-10,Tamilnad Mercantile Bank Limited,False,3100.23,17.03
2022-10,DBS Bank India Limited,False,2124.7,16.28
2022-10,Punjab and Sind Bank,False,2006.98,14.64
2022-10,Saraswat Co-operative Bank,False,1973.77,14.43
2022-10,Karnataka Grameena Bank,False,1937.69,13.16
2022-10,Andhra Pradesh Grameena Bank,False,1690.53,11.7
2022-10,Maharashtra Gramin Bank,False,1159.89,10.52
2022-10,Kerala Gramin Bank,False,1486.33,10.48
2022-10,ESAF Small Finance Bank Ltd,False,1281.39,9.72
2022-10,Rajasthan Gramin Bank,False,1314.33,8.96
2022-10,RBL Bank Ltd.,False,1543.99,8.96
2022-10,Sarva Haryana Gramin Bank,False,1000.62,7.99
2022-10,Andhra Pradesh Grameena Bank,False,1256.46,7.41
2022-10,Uttar Pradesh Gramin Bank,False,749.92,6.57
2022-10,Others,False,22646.21,154.58
2022-10,Total,True,1211582.51,7305.42
2022-11,State Bank of India,False,323682.08,1811.8
2022-11,HDFC Bank Ltd.,False,131450.23,615.11
2022-11,Bank of Baroda,False,67446.66,445.41
2022-11,Union Bank of India,False,63982.15,413.59
2022-11,ICICI Bank Ltd.,False,73909.09,374.66
2022-11,Axis Bank Ltd.,False,63837.18,369.12
2022-11,Paytm Payments Bank,False,40265.12,349.49
2022-11,Kotak Mahindra Bank,False,37980.18,308.35
2022-11,Canara Bank,False,45698.14,307.74
2022-11,Punjab National Bank,False,53934.01,303.66
2022-11,Bank Of India,False,35877.96,237.13
2022-11,Indian Bank,False,24509.97,176.53
2022-11,Federal Bank Ltd.,False,14478.32,114.69
2022-11,Airtel Payments Bank Limited,False,7386.7,113.9
2022-11,Central Bank of India,False,16439.3,103.7
2022-11,India Post Payments Bank Limited,False,4842.07,99.26
2022-11,IDBI Bank Ltd.,False,17120.56,90.14
2022-11,Indian Overseas Bank,False,13346.69,89.67
2022-11,Bank of Maharashtra,False,9803.43,81.59
2022-11,Yes Bank Ltd.,False,20127.41,77.44
2022-11,UCO Bank,False,10245.77,76.68
2022-11,Indusind Bank Ltd.,False,12596.77,62.77
2022-11,Karnataka Bank,False,8155.83,53.93
2022-11,IDFC Bank Ltd.,False,6277.08,50.37
2022-11,Fino Payments Bank Ltd.,False,2137.8,44.24
2022-11,Karur Vysya Bank,False,8367.84,37.26
2022-11,The South Indian Bank Limited,False,5117.98,29.52
2022-11,Bandhan Bank limited,False,5905.19,28.04
2022-11,City Union Bank,False,4172.27,20.89
2022-11,The Jammu & Kashmir Bank Limited,False,2103.96,18.85
2022-11,Equitas Small Finance Bank,False,1977.39,18.58
2022-11,AU Small Finance Bank,False,3941.93,18.21
2022-11,Ujjivan Small Finance Bank Limited,False,2341.09,17.87
2022-11,Standard Chartered Bank,False,2875.52,17.6
2022-11,Tamilnad Mercantile Bank Limited,False,3003.82,17.21
2022-11,Citibank,False,3234.11,17.0
2022-11,DBS Bank India Limited,False,2116.03,16.49
2022-11,Punjab and Sind Bank,False,2193.54,16.05
2022-11,Saraswat Co-operative Bank,False,1856.15,14.0
2022-11,Karnataka Grameena Bank,False,1965.19,13.21
2022-11,Andhra Pradesh Grameena Bank,False,1854.97,12.55
2022-11,Kerala Gramin Bank,False,1538.55,11.33
2022-11,ESAF Small Finance Bank Ltd,False,1322.38,10.11
2022-11,Maharashtra Gramin Bank,False,1077.9,10.04
2022-11,Rajasthan Gramin Bank,False,1358.27,9.2
2022-11,RBL Bank Ltd.,False,1524.0,8.81
2022-11,Sarva Haryana Gramin Bank,False,1022.3,7.93
2022-11,Andhra Pradesh Grameena Bank,False,1213.43,7.54
2022-11,Uttar Pradesh Gramin Bank,False,750.67,6.49
2022-11,Others,False,22339.12,155.11
2022-11,Total,True,1190593.39,7309.45
2022-12,State Bank of India,False,349093.29,1942.64
2022-12,HDFC Bank Ltd.,False,140573.13,658.76
2022-12,Bank of Baroda,False,69891.94,453.02
2022-12,Union Bank of India,False,69622.32,447.61
2022-12,ICICI Bank Ltd.,False,81109.39,405.89
2022-12,Axis Bank Ltd.,False,68525.41,379.61
2022-12,Paytm Payments Bank,False,43097.67,370.89
